kepid,kepoi_name,koi_disposition,prediction_label
12070811,K00785.01,CONFIRMED,Exoplanet Candidate
8395660,K00116.02,CONFIRMED,Exoplanet Candidate
3120431,K00798.01,FALSE POSITIVE,False Positive
3246984,K00799.01,FALSE POSITIVE,False Positive
3342970,K00800.01,CONFIRMED,Exoplanet Candidate
3342970,K00800.02,CONFIRMED,Exoplanet Candidate
12459725,K00789.01,FALSE POSITIVE,False Positive
12470844,K00790.01,CONFIRMED,Exoplanet Candidate
12470844,K00790.02,CONFIRMED,Exoplanet Candidate
12644822,K00791.01,CONFIRMED,Exoplanet Candidate
2440757,K00792.01,FALSE POSITIVE,False Positive
2445129,K00793.01,FALSE POSITIVE,False Positive
2713049,K00794.01,CONFIRMED,Exoplanet Candidate
3114167,K00795.01,CONFIRMED,Exoplanet Candidate
3114661,K00796.01,FALSE POSITIVE,False Positive
3115833,K00797.01,CANDIDATE,Exoplanet Candidate
4139816,K00812.02,CONFIRMED,Exoplanet Candidate
4139816,K00812.03,CONFIRMED,Exoplanet Candidate
8395660,K00116.04,CONFIRMED,Exoplanet Candidate
4139816,K00812.04,CONFIRMED,Exoplanet Candidate
4275191,K00813.01,CONFIRMED,Exoplanet Candidate
4476123,K00814.01,CONFIRMED,Exoplanet Candidate
3351888,K00801.01,CONFIRMED,Exoplanet Candidate
3453214,K00802.01,CANDIDATE,Exoplanet Candidate
3554600,K00803.01,FALSE POSITIVE,False Positive
3641726,K00804.01,CONFIRMED,Exoplanet Candidate
3734868,K00805.01,FALSE POSITIVE,False Positive
3832474,K00806.01,CONFIRMED,Exoplanet Candidate
8395660,K00116.03,CONFIRMED,Exoplanet Candidate
3832474,K00806.02,CONFIRMED,Exoplanet Candidate
3832474,K00806.03,CONFIRMED,Exoplanet Candidate
3836375,K00807.01,FALSE POSITIVE,False Positive
3838486,K00808.01,FALSE POSITIVE,False Positive
3935914,K00809.01,CONFIRMED,Exoplanet Candidate
3940418,K00810.01,CONFIRMED,Exoplanet Candidate
4049131,K00811.01,CONFIRMED,Exoplanet Candidate
4139816,K00812.01,CONFIRMED,Exoplanet Candidate
5287983,K00828.01,FALSE POSITIVE,False Positive
5358241,K00829.01,CONFIRMED,Exoplanet Candidate
10875245,K00117.02,CONFIRMED,Exoplanet Candidate
5358241,K00829.02,CONFIRMED,Exoplanet Candidate
5358241,K00829.03,CONFIRMED,Exoplanet Candidate
5358624,K00830.01,CONFIRMED,Exoplanet Candidate
4544670,K00815.01,CANDIDATE,Exoplanet Candidate
4664847,K00816.01,CONFIRMED,Exoplanet Candidate
4725681,K00817.01,CONFIRMED,Exoplanet Candidate
4725681,K00817.02,CONFIRMED,Exoplanet Candidate
4913852,K00818.01,CONFIRMED,Exoplanet Candidate
4932348,K00819.01,FALSE POSITIVE,False Positive
4936180,K00820.01,CANDIDATE,False Positive
11913073,K00011.01,FALSE POSITIVE,False Positive
10875245,K00117.01,CONFIRMED,Exoplanet Candidate
5021899,K00821.01,CONFIRMED,Exoplanet Candidate
5077629,K00822.01,FALSE POSITIVE,False Positive
5115978,K00823.01,CANDIDATE,False Positive
5164255,K00824.01,CONFIRMED,Exoplanet Candidate
5252423,K00825.01,CONFIRMED,Exoplanet Candidate
5252423,K00825.02,CONFIRMED,Exoplanet Candidate
5272878,K00826.01,CONFIRMED,Exoplanet Candidate
5283542,K00827.01,FALSE POSITIVE,False Positive
5649215,K00839.01,FALSE POSITIVE,False Positive
5651104,K00840.01,CONFIRMED,Exoplanet Candidate
5792202,K00841.01,CONFIRMED,Exoplanet Candidate
10875245,K00117.04,CONFIRMED,Exoplanet Candidate
5792202,K00841.02,CONFIRMED,Exoplanet Candidate
5370302,K00831.01,FALSE POSITIVE,False Positive
5372966,K00832.01,FALSE POSITIVE,False Positive
5376067,K00833.01,FALSE POSITIVE,False Positive
5436502,K00834.01,CONFIRMED,Exoplanet Candidate
5436502,K00834.02,CONFIRMED,Exoplanet Candidate
5436502,K00834.03,CONFIRMED,Exoplanet Candidate
5436502,K00834.04,CONFIRMED,Exoplanet Candidate
10875245,K00117.03,CONFIRMED,Exoplanet Candidate
5436502,K00834.05,CONFIRMED,Exoplanet Candidate
5456651,K00835.01,CONFIRMED,Exoplanet Candidate
5456651,K00835.02,CONFIRMED,Exoplanet Candidate
5481416,K00836.01,FALSE POSITIVE,False Positive
5531576,K00837.01,CONFIRMED,Exoplanet Candidate
5531576,K00837.02,CONFIRMED,Exoplanet Candidate
5534814,K00838.01,FALSE POSITIVE,False Positive
6291653,K00850.01,CONFIRMED,Exoplanet Candidate
6392727,K00851.01,CONFIRMED,Exoplanet Candidate
6422070,K00852.01,CONFIRMED,Exoplanet Candidate
6428700,K00853.01,CONFIRMED,Exoplanet Candidate
6428700,K00853.02,CONFIRMED,Exoplanet Candidate
5792202,K00841.03,CONFIRMED,Exoplanet Candidate
5794379,K00842.01,CONFIRMED,Exoplanet Candidate
5794379,K00842.02,CONFIRMED,Exoplanet Candidate
5881688,K00843.01,CONFIRMED,Exoplanet Candidate
6022556,K00844.01,CONFIRMED,Exoplanet Candidate
6032497,K00845.01,CONFIRMED,Exoplanet Candidate
6061119,K00846.01,CONFIRMED,Exoplanet Candidate
6191521,K00847.01,CONFIRMED,Exoplanet Candidate
6267425,K00848.01,FALSE POSITIVE,False Positive
3531558,K00118.01,CONFIRMED,Exoplanet Candidate
6276477,K00849.01,CONFIRMED,Exoplanet Candidate
6863998,K00867.01,CONFIRMED,Exoplanet Candidate
6867155,K00868.01,CANDIDATE,Exoplanet Candidate
6948054,K00869.01,CONFIRMED,Exoplanet Candidate
6948054,K00869.02,CONFIRMED,Exoplanet Candidate
6948054,K00869.03,CONFIRMED,Exoplanet Candidate
6435936,K00854.01,CONFIRMED,Exoplanet Candidate
6522242,K00855.01,CONFIRMED,Exoplanet Candidate
6526710,K00856.01,CANDIDATE,Exoplanet Candidate
6587280,K00857.01,CONFIRMED,Exoplanet Candidate
9471974,K00119.01,CONFIRMED,Exoplanet Candidate
6587280,K00857.02,CONFIRMED,Exoplanet Candidate
6599919,K00858.01,CANDIDATE,Exoplanet Candidate
6675056,K00859.01,FALSE POSITIVE,Exoplanet Candidate
6685526,K00861.01,CONFIRMED,Exoplanet Candidate
6756669,K00862.01,FALSE POSITIVE,False Positive
6784235,K00863.01,CONFIRMED,Exoplanet Candidate
6849310,K00864.01,CONFIRMED,Exoplanet Candidate
6849310,K00864.02,CONFIRMED,Exoplanet Candidate
6849310,K00864.03,CONFIRMED,Exoplanet Candidate
6862328,K00865.01,CANDIDATE,Exoplanet Candidate
9471974,K00119.02,CONFIRMED,Exoplanet Candidate
6862603,K00866.01,FALSE POSITIVE,False Positive
7366258,K00880.01,CONFIRMED,Exoplanet Candidate
7366258,K00880.02,CONFIRMED,Exoplanet Candidate
7366258,K00880.03,CONFIRMED,Exoplanet Candidate
7366258,K00880.04,CONFIRMED,Exoplanet Candidate
7373451,K00881.01,CONFIRMED,Exoplanet Candidate
6948054,K00869.04,CONFIRMED,Exoplanet Candidate
6949607,K00870.01,CONFIRMED,Exoplanet Candidate
6949607,K00870.02,CONFIRMED,Exoplanet Candidate
7031517,K00871.01,CANDIDATE,False Positive
11869052,K00120.01,FALSE POSITIVE,False Positive
7109675,K00872.01,CONFIRMED,Exoplanet Candidate
7109675,K00872.02,CONFIRMED,Exoplanet Candidate
7118364,K00873.01,CONFIRMED,Exoplanet Candidate
7134976,K00874.01,CONFIRMED,Exoplanet Candidate
7134976,K00874.02,CONFIRMED,Exoplanet Candidate
7135852,K00875.01,CONFIRMED,Exoplanet Candidate
7270230,K00876.01,FALSE POSITIVE,False Positive
7287995,K00877.01,CONFIRMED,Exoplanet Candidate
7287995,K00877.02,CONFIRMED,Exoplanet Candidate
7287995,K00877.03,CONFIRMED,Exoplanet Candidate
3247396,K00121.01,FALSE POSITIVE,False Positive
7303253,K00878.01,CONFIRMED,Exoplanet Candidate
5094751,K00123.01,CONFIRMED,Exoplanet Candidate
7678434,K00892.01,CONFIRMED,Exoplanet Candidate
7678434,K00892.02,CONFIRMED,Exoplanet Candidate
7685981,K00893.01,CONFIRMED,Exoplanet Candidate
7708215,K00894.01,FALSE POSITIVE,False Positive
7373451,K00881.02,CONFIRMED,Exoplanet Candidate
7377033,K00882.01,FALSE POSITIVE,False Positive
7380537,K00883.01,CANDIDATE,False Positive
7434875,K00884.01,CONFIRMED,Exoplanet Candidate
8349582,K00122.01,CONFIRMED,Exoplanet Candidate
7434875,K00884.02,CONFIRMED,Exoplanet Candidate
7434875,K00884.03,CONFIRMED,Exoplanet Candidate
7455287,K00886.01,CONFIRMED,Exoplanet Candidate
7455287,K00886.02,CONFIRMED,Exoplanet Candidate
7455287,K00886.03,CONFIRMED,Exoplanet Candidate
7458762,K00887.01,CONFIRMED,Exoplanet Candidate
7552344,K00888.01,FALSE POSITIVE,False Positive
757450,K00889.01,CONFIRMED,Exoplanet Candidate
7585481,K00890.01,CONFIRMED,Exoplanet Candidate
7663691,K00891.01,CONFIRMED,Exoplanet Candidate
5812701,K00012.01,CONFIRMED,Exoplanet Candidate
8013419,K00901.01,CANDIDATE,Exoplanet Candidate
8018547,K00902.01,CANDIDATE,Exoplanet Candidate
8039892,K00903.01,CONFIRMED,Exoplanet Candidate
8150320,K00904.01,CONFIRMED,Exoplanet Candidate
8150320,K00904.02,CONFIRMED,Exoplanet Candidate
11086270,K00124.01,CONFIRMED,Exoplanet Candidate
7767559,K00895.01,FALSE POSITIVE,False Positive
7825899,K00896.01,CONFIRMED,Exoplanet Candidate
7825899,K00896.02,CONFIRMED,Exoplanet Candidate
7849854,K00897.01,CONFIRMED,Exoplanet Candidate
7870390,K00898.01,CONFIRMED,Exoplanet Candidate
7870390,K00898.02,CONFIRMED,Exoplanet Candidate
5094751,K00123.02,CONFIRMED,Exoplanet Candidate
7870390,K00898.03,CONFIRMED,Exoplanet Candidate
7907423,K00899.01,CONFIRMED,Exoplanet Candidate
7907423,K00899.02,CONFIRMED,Exoplanet Candidate
7907423,K00899.03,CONFIRMED,Exoplanet Candidate
7938496,K00900.01,CONFIRMED,Exoplanet Candidate
8490993,K00911.01,CONFIRMED,Exoplanet Candidate
8490993,K00911.02,CONFIRMED,Exoplanet Candidate
8505670,K00912.01,CONFIRMED,Exoplanet Candidate
8505670,K00912.02,CONFIRMED,Exoplanet Candidate
8544996,K00913.01,CONFIRMED,Exoplanet Candidate
8552202,K00914.01,CANDIDATE,Exoplanet Candidate
8150320,K00904.03,CONFIRMED,Exoplanet Candidate
8150320,K00904.04,CONFIRMED,Exoplanet Candidate
8150320,K00904.05,CONFIRMED,Exoplanet Candidate
8180063,K00905.01,FALSE POSITIVE,False Positive
8226994,K00906.01,CONFIRMED,Exoplanet Candidate
8226994,K00906.02,CONFIRMED,Exoplanet Candidate
8226994,K00906.03,CONFIRMED,Exoplanet Candidate
8247638,K00907.01,CONFIRMED,Exoplanet Candidate
8247638,K00907.02,CONFIRMED,Exoplanet Candidate
8247638,K00907.03,CONFIRMED,Exoplanet Candidate
11086270,K00124.02,CONFIRMED,Exoplanet Candidate
8247638,K00907.04,CONFIRMED,Exoplanet Candidate
8255887,K00908.01,CONFIRMED,Exoplanet Candidate
8256049,K00909.01,FALSE POSITIVE,False Positive
8414716,K00910.01,CONFIRMED,Exoplanet Candidate
9140402,K00928.01,CANDIDATE,Exoplanet Candidate
9141746,K00929.01,CONFIRMED,Exoplanet Candidate
9159275,K00930.01,FALSE POSITIVE,False Positive
9166862,K00931.01,CONFIRMED,Exoplanet Candidate
9166870,K00932.01,FALSE POSITIVE,False Positive
11449844,K00125.01,CONFIRMED,Exoplanet Candidate
8605074,K00915.01,FALSE POSITIVE,False Positive
8628973,K00916.01,CONFIRMED,Exoplanet Candidate
8655354,K00917.01,FALSE POSITIVE,False Positive
8672910,K00918.01,CONFIRMED,Exoplanet Candidate
8686150,K00919.01,FALSE POSITIVE,False Positive
8689031,K00920.01,CONFIRMED,Exoplanet Candidate
8689373,K00921.01,CONFIRMED,Exoplanet Candidate
8689373,K00921.02,CONFIRMED,Exoplanet Candidate
8689373,K00921.03,CONFIRMED,Exoplanet Candidate
8826878,K00922.01,CONFIRMED,Exoplanet Candidate
5897826,K00126.01,FALSE POSITIVE,False Positive
8883593,K00923.01,CONFIRMED,Exoplanet Candidate
8951215,K00924.01,CANDIDATE,Exoplanet Candidate
9016295,K00925.01,FALSE POSITIVE,False Positive
9077124,K00926.01,CONFIRMED,Exoplanet Candidate
9097120,K00927.01,FALSE POSITIVE,False Positive
9466668,K00939.01,CONFIRMED,Exoplanet Candidate
9466668,K00939.02,CONFIRMED,Exoplanet Candidate
9466668,K00939.03,CONFIRMED,Exoplanet Candidate
9466668,K00939.04,CONFIRMED,Exoplanet Candidate
9479273,K00940.01,CONFIRMED,Exoplanet Candidate
8359498,K00127.01,CONFIRMED,Exoplanet Candidate
9171801,K00933.01,FALSE POSITIVE,False Positive
9334289,K00934.01,CONFIRMED,Exoplanet Candidate
9334289,K00934.02,CONFIRMED,Exoplanet Candidate
9334289,K00934.03,CONFIRMED,Exoplanet Candidate
9347899,K00935.01,CONFIRMED,Exoplanet Candidate
9347899,K00935.02,CONFIRMED,Exoplanet Candidate
9347899,K00935.03,CONFIRMED,Exoplanet Candidate
9347899,K00935.04,CANDIDATE,Exoplanet Candidate
9388479,K00936.01,CONFIRMED,Exoplanet Candidate
9388479,K00936.02,CONFIRMED,Exoplanet Candidate
11359879,K00128.01,CONFIRMED,Exoplanet Candidate
9406990,K00937.01,CONFIRMED,Exoplanet Candidate
9415172,K00938.01,CONFIRMED,Exoplanet Candidate
9415172,K00938.02,CONFIRMED,Exoplanet Candidate
9415172,K00938.03,CONFIRMED,Exoplanet Candidate
9904059,K00145.01,FALSE POSITIVE,False Positive
3231341,K01102.02,CONFIRMED,Exoplanet Candidate
3231341,K01102.03,CONFIRMED,False Positive
3231341,K01102.04,CONFIRMED,Exoplanet Candidate
2860866,K01103.01,CANDIDATE,Exoplanet Candidate
7626506,K00150.02,CONFIRMED,Exoplanet Candidate
10460629,K01168.01,CANDIDATE,Exoplanet Candidate
10319385,K01169.01,CANDIDATE,Exoplanet Candidate
10482160,K01170.01,CONFIRMED,Exoplanet Candidate
10485069,K01171.01,FALSE POSITIVE,False Positive
3233043,K00966.01,FALSE POSITIVE,False Positive
6579806,K00967.01,FALSE POSITIVE,False Positive
3560301,K00968.01,FALSE POSITIVE,False Positive
4044005,K00969.01,FALSE POSITIVE,Exoplanet Candidate
11502218,K00970.01,CANDIDATE,Exoplanet Candidate
11180361,K00971.01,CANDIDATE,False Positive
5802246,K01044.01,FALSE POSITIVE,False Positive
6066403,K01045.01,FALSE POSITIVE,False Positive
6209637,K01046.01,FALSE POSITIVE,False Positive
5988031,K01047.01,FALSE POSITIVE,False Positive
7684873,K00014.01,FALSE POSITIVE,False Positive
8559644,K00139.01,CONFIRMED,Exoplanet Candidate
2851100,K01104.01,FALSE POSITIVE,False Positive
3130300,K01105.01,FALSE POSITIVE,False Positive
3240158,K01106.01,CONFIRMED,Exoplanet Candidate
3240158,K01106.02,CONFIRMED,Exoplanet Candidate
3228959,K01107.01,FALSE POSITIVE,False Positive
3218908,K01108.01,CONFIRMED,Exoplanet Candidate
10341913,K01172.01,FALSE POSITIVE,False Positive
10480921,K01173.01,FALSE POSITIVE,False Positive
10287723,K01174.01,CANDIDATE,Exoplanet Candidate
10350571,K01175.01,CONFIRMED,Exoplanet Candidate
10350571,K01175.02,CONFIRMED,Exoplanet Candidate
3749365,K01176.01,CONFIRMED,Exoplanet Candidate
11013201,K00972.01,CONFIRMED,Exoplanet Candidate
11673674,K00133.01,FALSE POSITIVE,False Positive
11013201,K00972.02,CANDIDATE,Exoplanet Candidate
9414417,K00974.01,CANDIDATE,Exoplanet Candidate
3632418,K00975.01,CONFIRMED,Exoplanet Candidate
3441784,K00976.01,FALSE POSITIVE,False Positive
5820218,K01048.01,FALSE POSITIVE,False Positive
5876368,K01049.01,FALSE POSITIVE,False Positive
5809890,K01050.01,CONFIRMED,Exoplanet Candidate
5809890,K01050.02,CONFIRMED,Exoplanet Candidate
6131236,K01051.01,CONFIRMED,Exoplanet Candidate
9048161,K00146.01,FALSE POSITIVE,False Positive
3218908,K01108.02,CONFIRMED,Exoplanet Candidate
3218908,K01108.03,CONFIRMED,Exoplanet Candidate
3235672,K01109.01,FALSE POSITIVE,False Positive
2837111,K01110.01,CONFIRMED,Exoplanet Candidate
3120276,K01111.01,FALSE POSITIVE,False Positive
2307199,K00151.01,CANDIDATE,Exoplanet Candidate
3547091,K01177.01,FALSE POSITIVE,False Positive
3869825,K01178.01,FALSE POSITIVE,False Positive
3655332,K01179.01,FALSE POSITIVE,False Positive
4042026,K01180.01,FALSE POSITIVE,False Positive
3344419,K01181.01,FALSE POSITIVE,False Positive
11192141,K00977.01,FALSE POSITIVE,False Positive
11494130,K00978.01,FALSE POSITIVE,False Positive
5648449,K00979.01,FALSE POSITIVE,False Positive
12167361,K00980.01,FALSE POSITIVE,False Positive
8607720,K00981.01,FALSE POSITIVE,False Positive
1433962,K00982.01,FALSE POSITIVE,False Positive
9032900,K00134.01,CONFIRMED,Exoplanet Candidate
5956342,K01052.01,CONFIRMED,Exoplanet Candidate
5956342,K01052.02,CONFIRMED,Exoplanet Candidate
5956342,K01052.03,CONFIRMED,Exoplanet Candidate
5956342,K01052.04,CONFIRMED,Exoplanet Candidate
5956656,K01053.01,CONFIRMED,Exoplanet Candidate
3109930,K01112.01,CONFIRMED,Exoplanet Candidate
2854914,K01113.01,CONFIRMED,Exoplanet Candidate
2854914,K01113.02,CONFIRMED,Exoplanet Candidate
3337425,K01114.01,FALSE POSITIVE,False Positive
3116412,K01115.01,CONFIRMED,Exoplanet Candidate
3865567,K01182.01,FALSE POSITIVE,False Positive
3544689,K01183.01,FALSE POSITIVE,False Positive
4037164,K01184.01,FALSE POSITIVE,False Positive
3443790,K01185.01,FALSE POSITIVE,False Positive
3966912,K01186.01,FALSE POSITIVE,False Positive
8394721,K00152.01,CONFIRMED,Exoplanet Candidate
11607193,K00983.01,FALSE POSITIVE,False Positive
1161345,K00984.01,CONFIRMED,Exoplanet Candidate
10227501,K00985.01,FALSE POSITIVE,False Positive
2854698,K00986.01,CONFIRMED,Exoplanet Candidate
2854698,K00986.02,CONFIRMED,Exoplanet Candidate
8559644,K00139.02,CONFIRMED,Exoplanet Candidate
6032981,K01054.01,FALSE POSITIVE,False Positive
5866099,K01055.01,FALSE POSITIVE,False Positive
5964985,K01056.01,FALSE POSITIVE,False Positive
6066416,K01057.01,FALSE POSITIVE,False Positive
1996679,K00147.01,FALSE POSITIVE,False Positive
2849805,K01116.01,CONFIRMED,Exoplanet Candidate
3114811,K01117.01,CONFIRMED,Exoplanet Candidate
2853446,K01118.01,CANDIDATE,Exoplanet Candidate
3003992,K01119.01,FALSE POSITIVE,False Positive
3942446,K01193.01,CANDIDATE,Exoplanet Candidate
3554031,K01194.01,CONFIRMED,Exoplanet Candidate
3554031,K01194.02,CANDIDATE,Exoplanet Candidate
3554031,K01194.03,CONFIRMED,Exoplanet Candidate
8394721,K00152.02,CONFIRMED,Exoplanet Candidate
7295235,K00987.01,CONFIRMED,Exoplanet Candidate
2302548,K00988.01,CONFIRMED,Exoplanet Candidate
2302548,K00988.02,CONFIRMED,Exoplanet Candidate
10743597,K00989.01,FALSE POSITIVE,False Positive
10743597,K00989.02,FALSE POSITIVE,False Positive
9818381,K00135.01,CONFIRMED,Exoplanet Candidate
6124941,K01058.01,FALSE POSITIVE,False Positive
6060203,K01059.01,CONFIRMED,Exoplanet Candidate
5880320,K01060.01,CONFIRMED,Exoplanet Candidate
5880320,K01060.02,CONFIRMED,Exoplanet Candidate
5880320,K01060.03,CONFIRMED,Exoplanet Candidate
3003992,K01119.02,FALSE POSITIVE,False Positive
6307537,K01120.01,FALSE POSITIVE,False Positive
6359798,K01121.01,FALSE POSITIVE,False Positive
6311681,K01122.01,FALSE POSITIVE,False Positive
6365321,K01123.01,FALSE POSITIVE,False Positive
6301035,K01124.01,FALSE POSITIVE,False Positive
3859079,K01199.01,CONFIRMED,Exoplanet Candidate
3557493,K01200.01,FALSE POSITIVE,False Positive
4061149,K01201.01,CONFIRMED,Exoplanet Candidate
3444588,K01202.01,CONFIRMED,Exoplanet Candidate
8394721,K00152.03,CONFIRMED,Exoplanet Candidate
3962243,K01203.01,CONFIRMED,Exoplanet Candidate
10743597,K00989.03,CANDIDATE,Exoplanet Candidate
10015516,K00990.01,FALSE POSITIVE,False Positive
10154388,K00991.01,CONFIRMED,Exoplanet Candidate
1432789,K00992.01,CONFIRMED,Exoplanet Candidate
1718189,K00993.01,CONFIRMED,Exoplanet Candidate
5880320,K01060.04,CONFIRMED,Exoplanet Candidate
5130369,K00140.01,FALSE POSITIVE,False Positive
6037187,K01061.01,CONFIRMED,Exoplanet Candidate
6147122,K01062.01,FALSE POSITIVE,False Positive
8257407,K01063.01,FALSE POSITIVE,False Positive
8218274,K01064.01,FALSE POSITIVE,False Positive
3964562,K00015.01,FALSE POSITIVE,False Positive
5735762,K00148.01,CONFIRMED,Exoplanet Candidate
6292162,K01125.01,FALSE POSITIVE,False Positive
6307521,K01126.01,FALSE POSITIVE,False Positive
6359320,K01127.01,CONFIRMED,Exoplanet Candidate
3848972,K01187.01,FALSE POSITIVE,False Positive
3860441,K01188.01,FALSE POSITIVE,False Positive
3765771,K01189.01,FALSE POSITIVE,False Positive
3557341,K01190.01,FALSE POSITIVE,False Positive
3859628,K01191.01,CONFIRMED,Exoplanet Candidate
3644071,K01192.01,CANDIDATE,False Positive
1718189,K00993.02,CONFIRMED,Exoplanet Candidate
1431122,K00994.01,CANDIDATE,Exoplanet Candidate
3858949,K00995.01,FALSE POSITIVE,False Positive
3858824,K00996.01,FALSE POSITIVE,False Positive
2157247,K00997.01,FALSE POSITIVE,False Positive
7601633,K00136.01,FALSE POSITIVE,False Positive
8242681,K01065.01,FALSE POSITIVE,False Positive
8260218,K01066.01,CANDIDATE,Exoplanet Candidate
8246781,K01067.01,FALSE POSITIVE,False Positive
8264070,K01068.01,FALSE POSITIVE,False Positive
8222813,K01069.01,CONFIRMED,Exoplanet Candidate
6359320,K01127.02,CONFIRMED,Exoplanet Candidate
6359320,K01127.03,CANDIDATE,Exoplanet Candidate
6362874,K01128.01,CONFIRMED,Exoplanet Candidate
6272413,K01129.01,CONFIRMED,Exoplanet Candidate
8279765,K01130.01,FALSE POSITIVE,False Positive
8330548,K01132.01,FALSE POSITIVE,False Positive
3348082,K01196.01,FALSE POSITIVE,Exoplanet Candidate
3853673,K01197.01,FALSE POSITIVE,False Positive
3447722,K01198.01,CONFIRMED,Exoplanet Candidate
3447722,K01198.02,CONFIRMED,Exoplanet Candidate
3447722,K01198.03,CONFIRMED,Exoplanet Candidate
3447722,K01198.04,CANDIDATE,False Positive
1432214,K00998.01,FALSE POSITIVE,False Positive
2165002,K00999.01,CONFIRMED,Exoplanet Candidate
2165002,K00999.02,CONFIRMED,Exoplanet Candidate
2441728,K01000.01,FALSE POSITIVE,False Positive
1871056,K01001.01,CONFIRMED,Exoplanet Candidate
8222813,K01069.02,CONFIRMED,Exoplanet Candidate
12105051,K00141.01,CANDIDATE,Exoplanet Candidate
8240904,K01070.01,CONFIRMED,Exoplanet Candidate
8240904,K01070.02,CONFIRMED,Exoplanet Candidate
8240904,K01070.03,CANDIDATE,Exoplanet Candidate
8374494,K01133.01,FALSE POSITIVE,False Positive
5735762,K00148.02,CONFIRMED,Exoplanet Candidate
8414907,K01134.01,FALSE POSITIVE,False Positive
8414907,K01134.02,FALSE POSITIVE,False Positive
8397446,K01135.01,FALSE POSITIVE,False Positive
8386035,K01136.01,FALSE POSITIVE,False Positive
3962243,K01203.02,CONFIRMED,Exoplanet Candidate
